t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
9.1715,-1.836312631687264,-1.4179262387642377,21.457679185883375,-22.143025520243047,1.9605298252575596,-63.109103575499994,-17.959161591012784,-12.556349938006186,-54.61743722195162,52.56843186089233,-4.253778716292713,155.95309793679627
6.881,-10.802670139091873,-7.607268319362445,33.81334984922027,24.290559017074877,-0.6455360235876878,-6.080075613504602,56.24457721436916,71.05250516721622,-7.991249729279403,232.93666606241743,-22.821804958087334,882.1459262125309
1.6555,-1.3883590326294464,-8.861752357734057,14.392338249952402,76.01645820827034,-4.538050587481981,117.12748065976487,1.2825249572242257,-5.492517158428761,-26.076754480362702,51.52487921155141,-26.585257073202172,-77.22022750085125
1.3625,-3.4930276603723613,-6.695291300642822,24.823614023348483,51.681447997121,2.35804104300406,97.22983194307413,19.65881159441639,-6.75795381882386,-42.81029380866759,114.51987902391927,-20.085873901928466,310.6219978175469
7.7395000000000005,3.362920009259189,0.1377493487868739,33.84609947138154,-56.55690166373747,7.485027244127849,-149.36383301195468,-88.80860826846062,-27.28274148134327,-89.79415341903537,51.89462350257891,0.4132480463606217,-420.59218938445565
4.682,-7.7762594464063515,6.204616825162587,19.724748816291036,-103.35246086154116,-6.2645631039026535,-284.84572124498163,36.456301854148236,-64.2905539099621,-100.84869786640566,-19.032047516124024,18.61385047548776,809.8558824103666
8.815,14.304733849272788,17.953980043633244,23.838641574070376,27.20065515939255,-3.035345663067751,82.29464263489967,63.69311710299712,44.60849035378652,193.2564005737551,-455.1991502475779,53.86194013089973,-174.51975742434968
1.989,-1.7182951600788645,-10.57114948158557,9.049925324277567,84.64118793300146,-14.2115632458446,84.23956922245026,-3.8873552820655846,-7.779108870996746,-5.969080871572306,11.026925467123462,-31.713448444756708,-76.39926207269582
0.0095,0.1020361618353905,0.12469695746685243,0.0976048020757985,0.0989496043533114,0.10320127176718161,0.09102633655077472,0.32555756066793073,2.6191550827763823,-0.2475591267630633,-0.1111206262063178,0.3740908724005573,-0.9006054089593637
2.8595,21.702222295380565,18.56621254652911,31.327140286975794,117.73679668622326,-40.430129479428736,292.1247535304061,86.37669919770869,-50.3424211829654,319.38798686478003,-699.3631417291507,55.698637639587325,767.1096114244019
2.233,-4.02812399495378,-14.867023078036533,10.962010560589498,91.35360401989811,-23.16671229250154,85.2376301376341,-17.035386810929424,-30.597398716120463,30.653818832246543,71.61885996606614,-44.6010692341096,149.04287063769334
5.989,-0.7392263045264209,6.688937418008032,33.099619068621074,-148.51006614043993,11.245302055398197,-435.38379326658224,-74.2284289150954,-14.164466914817005,-93.2113926590144,-72.89121436947173,20.066812254024097,-561.7886844384602
9.283,-3.717893696936815,-4.209171586892509,16.693447047442383,-14.776015878349718,1.1010945863860926,-43.25876174908378,-19.688794777906658,-38.92848495588988,-28.867162729181416,85.04159887773883,-12.627514760677528,185.92497885343897
3.1535,9.011071954747424,5.2857340720182915,19.17423393663929,78.97297861468509,-39.61420011956252,213.63801338681446,41.71959978739377,113.85807910025551,-3.5017995822190713,-180.3228802384288,15.857202216054874,-622.1337672369609
3.1295,8.176202506602884,2.643170402793391,19.595309006217665,82.7454416324499,-39.89849846140486,229.19597158900663,27.415120594354967,105.97378362919727,-30.643714054182766,-134.5391824312752,7.929511208380173,-670.5372182462629
4.952,-18.04285796315512,-14.450397557794194,33.192476260953185,-41.85002298680204,-11.416305227265507,-156.12832262436874,-5.925418933192759,119.55381443849284,172.21209420132038,521.4945008852217,-43.351192673382585,172.17733173391548
1.037,-11.199008338913895,-10.55354589907454,26.617655483674987,-17.767565690627,10.357087882362904,-105.48312758580327,-11.312941292233454,-15.284429748864051,47.20794665053023,298.6782145633441,-31.66063769722362,581.9003335213595
9.904,5.151461271500258,0.17091000220340022,18.261611268520323,89.7837309011875,-15.198940918956936,208.8093442156084,39.97821820821892,65.1949633137856,-47.8178025125003,-92.90482292332794,0.5127300066102006,-448.49785020116224
