t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
4.805,-9.242480692431364,-4.940822084210185,13.643539655617655,-94.0274427001094,-5.813707391668165,-189.4067474951706,-51.010856617897616,-121.93477806873199,9.28222551841553,161.43774473738256,-14.822466252630555,611.2003317564468
4.88,-14.304268899645997,-14.35090417563164,19.31616173250369,-75.86579543327329,-8.005334728153713,-160.38401752791626,-76.33214819312973,-101.85971875551793,153.76878378921995,353.0701814974366,-43.05271252689492,138.40420072501593
9.939,6.66888779641839,2.813894345721578,16.931759943605012,85.83802113297968,-15.048642632214754,192.52890455812627,47.28808662601156,86.0475993264149,-26.38637857901815,-133.48220470140492,8.441683037164733,-471.9002777235569
3.754,5.386784630123295,12.28367316053162,20.125509190372753,-42.041908609763226,-26.215029547927482,-57.81904186308092,26.926976694320018,56.34954245074307,12.500806424642747,-205.173268474051,36.85101948159486,-267.92439947579203
6.2865,-18.501549396453246,-14.007102936033112,27.36009550414348,-104.91127621572141,10.389723754535554,-287.2943460853351,-59.96681161152007,-8.22184545760437,186.19194019132252,488.1469502819559,-42.021308808099334,2.5609241296369873
4.29,-5.4806028636697794,8.22381582886206,14.788929610831444,-179.31385824778422,-3.452599431283243,-370.8784111252771,-42.269671322465825,-77.17584660459903,-84.50910717515848,57.692424822301774,24.67144748658618,1056.924083379683
8.5555,1.89111624926111,-2.623340334198582,18.09312914534379,68.02275980341291,-7.688035746102115,145.01358151539327,22.878193968815992,29.046420532872354,-53.2099890252333,-20.558324344568625,-7.870021002595745,-219.39123720808243
5.603,3.2953194529623095,9.821472715429852,9.072476425977314,-35.57594014452056,-6.364688693860513,-33.60357175570497,29.685592480154867,58.91545260831032,8.171317210740849,-53.52913953459617,29.464418146289557,13.27383926390695
0.1685,0.4836318684630396,1.0339863434716594,0.0828632758560768,0.07876136765254463,0.3220110948274468,0.01913303933561606,5.582306117738742,12.145619557736762,0.2790972495330648,-0.1644408632630529,3.101959030414978,-0.1848039684215659
5.154,-3.47238194744015,3.3301281310941655,24.892362262810614,-21.843334251202037,-12.55458911401551,-73.53448398117553,46.181766534141104,-1.566444194878839,-77.94393925131105,-61.05142156957041,9.990384393282497,191.6126506031751
4.303,-6.056601127330336,7.135611386199404,13.719100761808445,-178.41478996034922,-3.1525286908418724,-356.71384135094866,-46.49266482505183,-90.47679312067943,-79.80227796736108,80.52061835597198,21.406834158598212,1119.4479326465662
3.611,2.9091556499405025,5.45260191918025,23.096726748381258,-20.75252218604861,-29.922625190893726,-28.82779399394173,4.681940506348866,38.73440835486228,-45.72957353984865,-105.18473440895684,16.35780575754075,-191.03739433146706
6.6195,-7.926914364394308,-4.784917953354003,19.36781928733144,-53.477537595379076,7.6681761642145405,-152.25134005155854,-22.05757348497603,-71.30981549816045,-13.718528836636693,146.1509638206472,-14.354753860062008,486.77011643681044
2.1655,-3.0359130138549086,-13.053277984316603,9.482933617179398,87.85739195161742,-20.348773795378033,79.14386532604577,-12.316257752999519,-22.81415103032567,14.340477429120241,35.925976660246235,-39.15983395294981,41.70716239524177
8.6435,4.297161167092874,1.3991772792916135,14.179039794299753,63.547988528238236,-7.920763621304659,120.79361451019749,34.568149650225635,65.91247982988409,-31.798755149008567,-83.38697885059409,4.19753183787484,-306.8866869123808
5.753,10.483239861661007,21.920159696660782,20.504090573804195,-60.47891097594777,0.698293632123349,-60.629208615078184,53.89028737404999,55.96296316731222,175.1160335728457,-388.9740288366372,65.76047908998234,-633.7729823050918
3.3805,12.655235489693583,4.955060396506029,38.15924960632144,-4.787388483679384,-31.860538476594552,76.42270981863169,-81.78913941555491,-101.66221808648608,-39.051814741739115,-184.29399800099225,14.865181189518088,-946.9102502974672
1.1320000000000001,-10.741341942352522,-9.597937045670164,30.491079536654347,11.04058208748993,7.381319409143536,-41.956572171988405,22.4746310543135,28.974154745328015,21.78416194831985,281.61087975984026,-28.793811137010493,756.2049882805009
3.7885,6.3568940580628475,14.230286407789228,20.93155042524207,-49.827327670874396,-24.842709498958172,-68.48354333465024,28.906595826389406,55.5458081926645,34.642257591214815,-248.0346298394026,42.69085922336768,-358.1277883514646
4.0115,6.091841813816322,14.691710423106208,33.75010590938925,-134.1641420316477,-13.686512870185169,-299.4215317379812,-48.16545593874886,-36.0339331656108,-0.5018315566088205,-361.68264073826475,44.075131269318625,-1533.8386854306395
1.5415,-1.6732922673355828,-8.137054823363352,17.805271782366432,68.76066127794488,-1.625349242582572,121.76964266635049,4.123035717667193,-7.296355828208191,-33.865647347216964,76.12181136005529,-24.411164470090057,6.605835325543012
4.6955,-7.374476647384811,5.299282454398351,18.449988206676633,-103.44015667576939,-6.03136361617587,-273.76685105071294,23.297434342062232,-69.69425779033521,-88.28001825860127,5.668457888271419,15.897847363195051,829.1988397424009
3.4515000000000002,6.974281504579421,1.3669993181857927,33.26085662837241,-10.867818464949696,-31.30995620264354,21.340405160158323,-66.94064032888599,-6.747738197044008,-79.16288830928485,-34.599749868310795,4.1009979545573785,-574.8770034274534
1.645,-1.402738341328481,-8.803335042084562,14.669783612951756,75.46416728148318,-4.25982151567936,117.9116742746804,1.4582002739223725,-5.63564906655387,-26.771136365565855,53.67885285821288,-26.410005126253687,-72.073738195852
2.4130000000000003,-6.745840868091028,-18.944788575212613,21.381989384238395,122.03363380158413,-32.592906754900525,169.47977679662918,0.044156730368285935,6.89364885284823,70.77917791706471,283.04363440025276,-56.83436572563784,914.5240944992161
5.8055,12.374184959617466,22.044751034936528,30.661750689093036,-86.791451312166,4.241500191203781,-115.10804235656974,9.91420944102461,-59.22324656936681,191.02013613241877,-589.1392089241834,66.13425310480959,-1510.0974185124933
3.2665,15.34960151875316,15.583881451788814,28.702179793881648,42.288502933018385,-35.76443504315946,161.28825885327043,44.631302263374934,9.402373560767096,162.6662675441026,-489.5798702487983,46.751644355366444,-399.1103741351194
4.714,-7.094325181996741,3.946967774197464,16.959077553568953,-103.0480479225798,-5.774199761247183,-258.33363457319143,7.3648816393622525,-76.50066215713912,-73.22584498512103,36.11111533852758,11.840903322592391,835.7365092689934
6.3125,-19.645785099533914,-13.010999386941585,32.11997620377049,-91.74870322625647,9.320198361746133,-288.5003623494909,-25.40084610033317,84.63096813966409,169.95695734342712,509.6616939220926,-39.032998160824754,-61.96254085924966
5.0545,-11.067120640250945,0.7540382978146255,34.373511909723675,-15.926183541674979,-13.365850245718013,-106.53267323029866,102.28540583898074,83.14823715489148,-100.00887701894406,-9.992760868643819,2.2621148934438766,517.8878726567765
6.3965000000000005,-16.17086833307047,-0.8655021794990567,35.66458936492192,-64.32612034720962,7.523281285903802,-273.48530676399696,88.7275411885045,117.28528634079987,-81.11083867277253,95.19390017348843,-2.59650653849717,440.68840001818944
8.4685,-0.16626004175443201,-4.217077723675767,23.113281033915662,67.53496040172047,-6.759576454323867,155.26949269623003,27.02678358250712,10.164188078656277,-60.93505501472288,29.93554216746287,-12.6512331710273,8.259592417030717
4.8545,-12.373890716020476,-11.346358371598773,16.112549835732715,-83.71562335973852,-7.01807550186065,-166.08740547672187,-73.44029991552149,-128.72957535132366,97.43126186801882,266.5343880762068,-34.03907511479632,312.00190135400203
3.8435,7.881161384494491,16.915177560298446,23.83677887363707,-65.83468050217391,-22.260137096277532,-94.67135963627642,24.505481255865647,38.155977112182285,69.74570597776386,-337.3686666109679,50.74553268089534,-622.5731249841011
1.8555000000000001,-1.394376290254088,-9.799545207361733,10.408894541068664,82.77743367103419,-10.14629716250871,96.84465451575437,-1.2742555000422584,-4.582778001422666,-14.093145580249525,19.224998942828947,-29.3986356220852,-106.82496769544252
3.238,13.812339119516201,14.36159642879104,24.409854542500863,55.1097759245283,-37.05742503161614,172.02037504498446,60.602349017276694,72.28413515019385,133.27348106360762,-405.67425574941745,43.08478928637312,-374.9821362622929
3.9135,8.805136197363352,17.923304474740256,29.42480737814151,-93.29367481864242,-18.539376156471892,-156.7764285716675,-2.111992044873375,-11.92955133781253,79.35000317161001,-434.0961069303713,53.76991342422077,-1177.3841254208487
2.2475,-4.281610259833437,-15.319574664787302,11.438267044488903,92.47110930990048,-23.823209161082694,87.62856806550947,-17.90853473963817,-31.768101917067867,35.09002133349914,82.75827671392325,-45.958723994361904,181.4235615316711
8.981,7.819157407831362,0.9684192371383672,35.62956330359435,-31.04939208524411,2.402391733770462,-41.83052118980386,-99.55677379217406,-63.027567394726944,-87.4411340097382,-3.4549624287958913,2.9052577114151017,-687.971068941288
6.5075,-8.282168619611822,1.5292386171245276,24.658342697729495,-62.984223947128186,8.112127877732815,-212.94380845367544,35.129848420235305,-37.31753574121881,-78.42181455868258,25.27573405946964,4.5877158513735825,576.3515058979272
0.2655,1.4880760221461211,3.208359343959618,0.2333490809417431,0.045731954780007314,0.8813894105582265,0.007787657125876924,17.248565172914972,37.22913869343431,4.152010616027421,-0.794399659023838,9.625078031878854,-0.06720506164118518
0.748,-5.24745807798713,-2.3522722771186486,31.389496358483058,-73.22718411423273,15.237978880604343,-278.9603039778706,-44.27532610554792,4.900533443144203,-71.36291977697535,147.06382619100918,-7.056816831355945,491.0386106830292
7.3340000000000005,2.7807431891931307,1.1227360801292836,11.843660268239454,41.00691788036608,-4.7176947170898345,66.24648757427003,24.426846789727612,48.52159030834406,-28.461448129233254,-54.304222584312186,3.368208240387851,-176.79287172005053
5.612,3.572342499526672,10.370014146786938,9.16556921531017,-36.08157249421591,-6.092186451177537,-33.52262233016247,31.89514397838675,63.00520985093156,12.603418830792165,-58.965509931905395,31.110042440360814,4.518073208657199
9.541,-11.6586444159049,-16.30898386590601,28.791713965515846,42.449895566560144,-7.652776427582654,37.68317764083148,-4.0534989334509675,33.192071896543936,113.36178004548712,427.1137029688186,-48.92695159771803,845.3734746101042
1.9935,-1.7360732388350397,-10.606611222061206,9.02378079793385,84.69078751878082,-14.354512098496336,83.89943660286154,-4.014592313480833,-7.982983010417115,-5.649862356502318,11.020947158004759,-31.81983366618362,-74.76326385474533
5.1160000000000005,-5.652139499764208,3.2107236500066496,28.13780699379202,-19.30054750936718,-12.931695413862025,-82.34932825806467,69.3280839883414,10.499876116811011,-93.18254787537487,-71.04217486492337,9.63217095001995,280.4182018875598
2.8655,22.181327288727466,18.1332896515462,33.2298996371088,113.48512355485452,-40.099440447852174,296.84675420944217,73.00474718304186,-94.03996474160127,313.606259219963,-716.0525187663584,54.3998689546386,802.6317239382861
6.4755,-9.77715582124303,2.410183060681288,27.463257180291503,-63.31333327819736,7.917508467536414,-231.41304668152927,58.56005554104581,-15.575509712441022,-96.80100326468475,-2.8781439688749657,7.230549182043864,575.3401120546498
0.605,10.47980605818891,3.7494489250193968,45.04403114587834,-92.83655497294448,15.896704715358783,-215.23001042463028,-160.1401263046396,-198.26429449891452,-80.82542029742561,-76.05373918550929,11.24834677505819,-2029.4325694310555
1.1935,-8.83807476055551,-7.778819435642628,30.720606914482076,26.287509540046962,5.781405352873691,5.334883816415973,36.88006278917579,26.04234138704582,-13.172854737777584,212.68254460106354,-23.336458306927884,754.2194091763205
1.587,-1.5204635007951568,-8.451394438749375,16.33607627178026,71.99499732631857,-2.7579107274325105,121.08563308847778,2.6856879467763832,-6.5252651386348,-30.71337781901483,66.06762682799076,-25.354183316248125,-34.74056337542174
8.819,14.554084579103941,18.111181054952656,24.621286153542183,25.34754715934572,-2.8189117861175816,81.56360458412752,60.91851191783287,33.881817821101606,197.93407711559496,-471.26811849194706,54.33354316485797,-191.54683394061897
6.0985000000000005,-6.573336271504138,4.079867547626751,22.61435664982624,-149.81831481036713,13.137341162981478,-414.4831799349421,-43.28627661905824,-52.61885348969046,-87.1240462118392,57.55473500428383,12.239602642880254,756.786995551834
3.3935,11.567572146983826,3.7574819196280114,37.5307982781278,-6.845843727612072,-31.691462954169744,64.38805664809377,-84.94674600117023,-82.31421566605073,-56.61843657199909,-134.17545223165922,11.272445758884034,-900.8105464655328
5.498,1.2091178696869735,5.649010659741862,9.951957019497655,-31.879097481603875,-8.70772511428042,-38.30784985571147,12.519830418945002,24.88092573514249,-19.708564049148315,-24.339613806831228,16.947031979225585,65.819090599817
1.827,-1.3635064889525634,-9.67155670812402,10.83347221246851,82.182660626423,-9.313940294733177,99.92274290853132,-0.8978415652915714,-4.421175028226482,-15.702390019189984,22.593880222352,-29.01467012437206,-108.90385884222962
0.664,1.5803704457122185,-2.2902797294701336,38.66933400800921,-87.37772443765392,15.87805594564957,-288.3060573104701,-126.08422618947745,-30.44927635786948,-106.73900339602653,175.9413162683075,-6.8708391884104,-495.77783803472676
7.1745,0.23348126793327334,-2.8935636280185064,18.316950884879805,44.31761693997819,-4.050828207496695,89.17193511458595,13.04716798046039,9.205202420373624,-49.521405829424346,8.683645916711413,-8.680690884055519,-79.95573832136176
6.216,-13.179095364137456,-7.566254120343446,18.36237881366372,-131.56215448311642,12.824576420230008,-311.0642225941889,-75.43374204517632,-132.27345099804398,50.74942901890719,270.49657884130676,-22.69876236103034,694.8481077811584
1.1665,-9.78137307186706,-8.548218438411174,30.887490436097522,20.127017854078172,6.441858716316382,-15.387596238729024,32.45856418863703,30.349980919012808,1.245642899971287,243.9059974080195,-25.64465531523352,775.549033862294
5.5145,1.4299591499248108,6.089258318306214,9.648476611666867,-32.29738861691024,-8.417453981914681,-37.260723375310924,14.295603066903794,28.5701244478146,-17.022201931814298,-26.454677849665188,18.267774954918643,60.986635064935115
6.5785,-7.3427564031275825,-2.060440022137157,20.478179190183244,-58.52499061519149,8.08492024931794,-173.21916401284415,-5.701826805287233,-61.25537814164107,-39.47985128065371,100.71905059914133,-6.1813200664114705,533.7063952067574
4.9190000000000005,-16.98099449143085,-16.517090578799035,26.63427349468294,-59.13926693500424,-9.851310476283349,-158.41180118637067,-54.5002278086861,3.1770067914922855,209.4510070047798,499.0599747471887,-49.551271736397105,8.986602041744163
7.691,8.328698948125215,2.8813062762180377,38.10484048369583,-57.12519820304645,7.304979744659526,-114.53727589370651,-111.59912492211822,-94.34646032840814,-77.61664556590793,-52.66651783691351,8.643918828654114,-1031.3738061895278
6.7065,-10.827076764922227,-11.229079281946094,21.37461450365117,-35.59503813245371,5.571870734514934,-114.80346110892256,-39.61506330269238,-66.07634881873999,64.57841888814154,275.6122790149875,-33.68723784583828,387.20439276526406
0.742,-4.969978914502806,-2.3854175116381366,31.82257014445866,-74.11831188409518,15.280607260435026,-281.8139074532878,-48.272697855448484,6.102903268370575,-73.00577306910063,150.0284279720198,-7.15625253491441,459.50389561239535
9.578,-11.229464687214193,-14.277675602127674,32.349577842082574,58.071711860157265,-9.363913584013913,74.57916507238446,27.589602711022454,72.48501996809718,74.06403475811075,403.80506643487513,-42.833026806383025,1132.8037125193027
7.7195,5.266967943254471,0.8821993904386797,35.65636151910179,-57.36506131517068,7.456565520586269,-138.62168252892803,-101.2127468433286,-48.66457559410119,-90.4383033539896,25.90904091775788,2.646598171316039,-659.2125395298865
3.512,4.004478391941785,2.1399150193977303,28.76631190804724,-13.11091948900009,-31.02095902051341,-5.0788772000342,-31.756553214440633,25.812364523852832,-68.14188050941968,-48.44654341570998,6.419745058193191,-326.3640274215299
7.4785,9.263892091247742,13.750617049634009,13.554550571481762,25.180572441127588,-1.9183107931883974,44.443971557770986,70.04782202499027,121.98877845892372,91.23831252691045,-211.56400662947112,41.25185114890203,-103.12837300558601
6.7995,-13.306638125965556,-13.10894999495756,30.078034631895875,-2.756022948694092,1.9404089032722105,-71.77291223716438,-0.7791416386141421,38.8201959515478,94.22695884140153,397.0474748848188,-39.32684998487268,634.8333686745232
5.936,3.8942316774689876,8.310509174796664,37.50247587103118,-142.48013070571,10.081881053431783,-380.057429523002,-98.31735573243323,-55.397232779582794,-67.64480432088902,-169.1845390980851,24.931527524389992,-1542.783368662238
8.8175,14.461886038362714,18.057272224950083,24.325616356109624,26.049986759660577,-2.900293112117794,81.84578804147597,62.00384862553427,37.981538406334266,196.27309194408292,-465.3042633416303,54.17181667485025,-184.77589641752127
0.6735,0.43420062768609713,-2.515261891010946,37.67964981585192,-85.68083277449303,15.809284921315443,-292.1022520325832,-115.17545796146345,-17.496933056129013,-101.57245045580419,180.45502002294296,-7.545785673032839,-307.401254547633
3.979,7.492843887039678,15.958519232153867,33.26086166036705,-121.60851352523827,-15.17958708487351,-248.7485565655707,-36.95176007409637,-40.19774727972299,30.877953485148424,-409.1855869597385,47.8755576964616,-1557.318379430118
0.857,-7.9230976363346715,-3.7868119419582746,25.29347498296871,-57.842789983995736,14.348774437779053,-211.54317773164126,-16.479933040231764,-32.00602446094203,-37.44682899050915,153.6244231031245,-11.360435825874823,652.3866159111033
9.711500000000001,-3.2964773168387933,-5.938216919085894,30.98369092015855,89.88037658544138,-13.157622334150778,216.06677135082026,63.46298056297037,28.931508691997205,-63.04901120055182,94.10750105237213,-17.81465075725768,624.1580944025686
2.9925,13.017019119183526,-6.5488853782532095,32.94426352408944,82.39437968825293,-38.59844580683502,316.81760591156836,-113.26466528611444,-19.2122416382658,-173.0994337177528,133.35382600197698,-19.646656134759628,-453.75390176199653
2.5875,-1.258373440841731,-12.596693578250065,24.20131505193448,166.5233049915994,-41.14252902058828,345.4299555281524,53.14010361751606,48.959058350067444,-48.6863022077022,138.3332449083103,-37.79008073475019,575.7834123095467
7.9875,-6.379345339297181,-5.799160649992909,19.353195718725885,-34.65090149482472,6.088144705047152,-103.00238235055025,-28.849054601782,-55.449934646615176,-14.614318558758441,146.8831925584711,-17.397481949978726,359.4181450458684
4.1695,-1.2904138844244035,12.49529541576442,25.527705759966807,-173.5254320840256,-7.445558724061977,-439.20102299577974,-35.66833908213735,-8.240019505423755,-84.19883564459049,-145.45079267347066,37.485886247293266,-37.695942154311524
4.8790000000000004,-14.227891115541864,-14.248212571742611,19.16346669758354,-76.2169593724268,-7.96243563931787,-160.52555015427947,-76.42017393443427,-103.51458545458044,151.61880041940256,349.2621064911075,-42.74463771522783,144.67433881821603
9.759,-0.5937732204761607,-4.879044022932911,27.753278735160468,93.03640825972785,-13.922582292036845,235.9259639625987,50.183700235160345,18.655129834986035,-71.11262272071058,42.373060469847886,-14.637132068798733,222.80573132442578
1.433,-2.4357387462636058,-7.2597200402446616,21.864816194466467,59.21632541875765,0.884459153346067,113.52916628461637,10.976512478947086,-8.568444023688429,-40.62412395673343,99.51611888447657,-21.779160120733984,159.46240814668477
