t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.018500000000000003,0.018500000000000003,0.02103112005509707,0.03953112005509707,0.0003890757210192958,0.9273689999999999,-0.8930563469999999,0.5771749769375001,0.3056016555508725,-2.132842318406951,0.9932518590423394,-0.17029867327374842,0.07648867240448069,0.04278050884027784
0.45605,0.45605,0.9108139673316817,1.3668639673316818,0.41537670980161345,0.007726409999999996,-0.0006791514389999995,0.08903128757168755,0.4733487702767811,-0.586897060717286,-0.9621133744900534,-0.7198617246588825,0.5923748460730491,0.047542791762295256
0.0327,0.0327,0.06266638184918717,0.09536638184918717,0.0020491906864684205,0.87347716,-0.816351753736,0.6283748180705004,0.309972156175397,-2.019664337643975,0.9789672074946618,-0.2937164057771277,0.13470883129673591,0.3096354303625626
0.8472000000000001,0.8472000000000001,1.6818566742084076,2.5290566742084075,1.424868974389363,0.4821913600000002,0.3348336803840002,-0.3980355243519997,0.6999315010806776,-0.05424501485239577,0.5734620555583557,-0.9391192396505786,0.43758393865877737,0.8796931838723269
0.32795,0.32795,0.6741070064191254,1.0020570064191254,0.22107339275515217,0.11840480999999997,-0.04074309512099999,0.5160174826083126,0.4164358693728015,-0.8487489126545182,-0.4704267289780547,-0.8744897858552882,0.7691695294473625,0.25306269323240416
0.54935,0.54935,1.0804205585752023,1.6297705585752023,0.5935290338532874,0.009741690000000003,0.0009615048030000003,-0.22195401001993753,0.5196380308428485,-0.4317834164260378,-0.952310628336855,-0.7231495385537209,0.3967848768913219,0.9623318485684109
0.6839000000000001,0.6839000000000001,1.36592545325914,2.0498254532591402,0.934156417483926,0.1352768400000001,0.04975482175200005,-0.5231080157935001,0.5944772658780252,-0.2434738177874605,-0.4034814191341182,-0.8930761243026837,0.226406080801745,0.9480347536296961
0.34115,0.34115,0.7009308177553715,1.0420808177553715,0.23912254847724498,0.10093329,-0.032066506232999996,0.4762814963568125,0.42196926290116904,-0.8183703253140232,-0.5419135832767343,-0.8537870828998503,0.7613671070590089,0.9768780219707243
0.40080000000000005,0.40080000000000005,0.8005285274753761,1.201328527475376,0.3208518338121308,0.03936255999999996,-0.007809531903999989,0.28126285491199987,0.44790559047318435,-0.6915484591962482,-0.8119612924962042,-0.76955500619308,0.6926556404662645,0.6833936946283437
0.7271000000000001,0.7271000000000001,1.4415425163247966,2.1686425163247964,1.0481455636197596,0.20629764000000014,0.0937003880880001,-0.5548006726015,0.6207214773591234,-0.18982967228427625,-0.14338898515370072,-0.9555369858767561,0.23226679604724598,0.46345811035999895
0.78185,0.78185,1.5475430390255343,2.3293930390255344,1.209946525062114,0.3177576900000001,0.17912000985300008,-0.5327400327480625,0.6556535173610688,-0.1257333054657634,0.19878640032325243,-0.9993266582865126,0.2918285803032373,0.09582519998608108
0.40800000000000003,0.40800000000000003,0.8345113923192293,1.2425113923192295,0.3404806480662456,0.033855999999999976,-0.006229503999999994,0.2565317119999998,0.4511421483510335,-0.6772738314036552,-0.8375280400421417,-0.7612051868582671,0.6811971733671347,0.6866175295381568
0.26295,0.26295,0.5410099761945051,0.8039599761945051,0.14225857324034513,0.22477080999999996,-0.10656384102099997,0.6841508489020625,0.39022850377253493,-1.0134901952512874,-0.0812774957112134,-0.9674626017366785,0.7612957556483535,0.7261640698745881
0.58155,0.58155,1.179530072509526,1.761080072509526,0.6859557136679149,0.026601610000000008,0.004338722591000002,-0.31544625000268756,0.5366426810715984,-0.38338566296528503,-0.8715734282627852,-0.7500096908622087,0.33641750564936534,0.8908344081934157
0.39035000000000003,0.39035000000000003,0.7948827465613056,1.1852327465613057,0.3102824801202057,0.048092489999999974,-0.010546683056999991,0.31682324796631234,0.4432493482908391,-0.7126358571438076,-0.7719131470711632,-0.7825265126683068,0.7082140013349627,0.3558111635734571
0.0742,0.0742,0.14138343319601082,0.2155834331960108,0.010490650743144004,0.7252225600000001,-0.617599532096,0.740313479588,0.3231066565184673,-1.7475512145637344,0.8932772635836872,-0.6031377483051147,0.29895304801294675,0.2852290790836368
0.8607,0.8607,1.7291848914976191,2.5898848914976194,1.4883094361120008,0.5204179600000001,0.37542951634400007,-0.3535900886694999,0.7094446455902629,-0.04009309356644423,0.6408067077726387,-0.9044073084352097,0.4768488689369302,0.5421868315057978
0.1607,0.1607,0.31058392643015875,0.47128392643015876,0.04991083697732651,0.46049796,-0.312493915656,0.8143341198305001,0.35229978485362956,-1.3443849580426808,0.5321080761583886,-0.9554473622479742,0.5840382203649401,0.9906012362709122
0.06760000000000001,0.06760000000000001,0.13274461676758365,0.20034461676758364,0.008973536093488655,0.74787904,-0.646765793792,0.7261146829760001,0.32098117439195745,-1.7861750909341543,0.9111445346514999,-0.559718459820195,0.2736434644527106,0.19398704184508686
0.23605,0.23605,0.4542893082769994,0.6903393082769994,0.10723499121878571,0.27867841000000004,-0.14711433263900003,0.7368324192966873,0.37987128613953974,-1.090495320566162,0.08753824761776043,-0.9917196138723684,0.7341305796264325,0.8356682664972366
0.3765,0.3765,0.7363859501433851,1.1128859501433852,0.2772493102289845,0.061009,-0.015069223,0.3632007486875001,0.4371526618272629,-0.7412875558878802,-0.7137396022764212,-0.8011098364100521,0.7267055753919033,0.6218350329211189
0.4763,0.4763,0.9682329652604251,1.444532965260425,0.4611693613535405,0.00224676,-0.00010649642399999999,0.01857158978449991,0.4830317925910511,-0.5511269205395163,-0.9889331567667562,-0.7108401399961288,0.5504808793546869,0.410240436325946
0.45,0.45,0.9165431204561079,1.3665431204561078,0.4124444042052485,0.009999999999999995,-0.0009999999999999994,0.11018749999999988,0.47049365564705065,-0.5978370007556204,-0.9510565162951535,-0.7235697791884493,0.6045084971874738,0.9551470309101129
0.85695,0.85695,1.7227399368017962,2.5796899368017963,1.4763019888422992,0.50965321,0.363841426619,-0.36654391195543745,0.7067892102224517,-0.04400413549805492,0.6225419544365366,-0.9149372454856932,0.4656567867422381,0.36375139360469433
0.8841,0.8841,1.7764258374545205,2.6605258374545206,1.5705380828935416,0.59013124,0.453338818568,-0.2618794211665001,0.7262414059642694,-0.01602776107719725,0.7463594657517597,-0.8224646640372213,0.5513284763224369,0.7727427336744105
0.2868,0.2868,0.5787493606023997,0.8655493606023996,0.16598531662076824,0.18181696,-0.077526751744,0.628495646432,0.39964732658390656,-0.9498475154029977,-0.22916641343692254,-0.9369487189439771,0.7734936292351836,0.7658009557038968
0.20375000000000001,0.20375000000000001,0.41051436692516396,0.614264366925164,0.08364230226100217,0.35105625,-0.20800082812500004,0.7838114931640625,0.3677974851709412,-1.1915502843273789,0.28652455272779825,-0.999128234743029,0.6827864497311597,0.4866040500847365
0.8219500000000001,0.8219500000000001,1.6396123086781016,2.4615623086781016,1.3476793371179656,0.41460721000000017,0.26696558251900016,-0.46536027387418744,0.6824794895432073,-0.08126428683096333,0.4368331885916908,-0.9817204016215423,0.37217873442581506,0.28631178527966816
0.22435000000000002,0.22435000000000002,0.44289327422172653,0.6672432742217266,0.09936310607164435,0.30393168999999987,-0.1675575406969999,0.7560269756988125,0.37545269127666087,-1.1259320993230726,0.16046693795906294,-0.997601378114696,0.7178706079339652,0.2664476152989945
0.76085,0.76085,1.5056043999291884,2.2664543999291884,1.145539107686123,0.27217089000000005,0.14199155331300004,-0.5501618781593125,0.6420283583866301,-0.14983500575965578,0.06811976754548824,-0.9896340243351412,0.2620114245896904,0.14608600967313967
0.37210000000000004,0.37210000000000004,0.7295680970530541,1.1016680970530541,0.2714722889134415,0.06543363999999996,-0.016737925111999983,0.3777236738734999,0.43523341555340844,-0.7505644514298958,-0.694105752369537,-0.8073059190538211,0.732036523753675,0.9459371979063141
0.6637500000000001,0.6637500000000001,1.3201829507745224,1.9839329507745225,0.8762714335765893,0.10725625000000008,0.03512642187500004,-0.4955487724609376,0.5826184280056815,-0.26951476849633194,-0.5157858982850476,-0.8614483428373633,0.2353912405674753,0.33303490625079935
0.3398,0.3398,0.6980644576901779,1.0378644576901779,0.23720230272312243,0.10265616000000001,-0.03289103366400001,0.48041547069199986,0.4213999887427679,-0.8214352008614764,-0.5347653584232293,-0.8558934654432984,0.7623002992396796,0.47779292699269693
