t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.29005000000000003,0.29005000000000003,0.5641061999002708,0.8541561999002708,0.16361900328107357,0.17631600999999994,-0.07403509259899997,0.6203247868641872,0.4009482933211307,-0.9414803429478149,-0.24899416426183488,-0.9323405974251364,0.7743024925499998,0.9602044314125368
0.6432,0.6432,1.287256881693933,1.930456881693933,0.8279636263055377,0.08202496,0.023491948543999996,-0.460018296832,0.5707678015399303,-0.29679009148250834,-0.621804107724321,-0.8297529621281633,0.25161359458697974,0.5794766680529391
0.2243,0.2243,0.4296079637928428,0.6539079637928428,0.09636106627873463,0.30404196,-0.167648736744,0.7561038592445,0.37543391911140506,-1.1260862656688646,0.16077701817849266,-0.9976193291686805,0.7177953774924424,0.3154888436719744
0.9414,0.9414,1.8979067707140704,2.8393067707140704,1.786689433950226,0.77933584,0.6879976795520001,0.047147494244000665,0.7690703706803691,0.04056596174666175,0.932978665070311,-0.49681737410385585,0.7614341626004949,0.8965948281078673
0.7352000000000001,0.7352000000000001,1.4869683515872327,2.222168351587233,1.0932191320869336,0.22127616000000014,0.1040883056640001,-0.556183144192,0.6257697391847848,-0.18008406185376272,-0.09285717928116721,-0.9653464917251551,0.23736028074892795,0.010019609126834972
0.20795000000000002,0.20795000000000002,0.4185297980245316,0.6264797980245316,0.08703327149920136,0.34117280999999994,-0.19927903832099994,0.7787950784583124,0.3693454831288143,-1.1778178468490845,0.26114477699934263,-0.9998294098024871,0.6905998227094784,0.21663079590049883
0.14930000000000002,0.14930000000000002,0.2806667488663185,0.42996674886631847,0.04190354560574135,0.49196196000000003,-0.34506211874400006,0.8155487771194998,0.34830637300240685,-1.3890982884526248,0.5913377982304889,-0.9309611222794621,0.5525119815878236,0.05833515567439396
0.50095,0.50095,0.9923084547174301,1.4932584547174301,0.49709692039069664,3.6100000000000484e-06,6.8590000000001385e-09,-0.06570420780043751,0.4950864900385254,-0.5092435425833393,-0.9999821854169495,-0.7071127957137454,0.4979655047017292,0.371350880757641
0.9853000000000001,0.9853000000000001,1.966269403851405,2.951569403851405,1.9373652436147895,0.9420643600000003,0.9143676678160003,0.37251914193950064,0.8035846045499886,0.08185644646983235,0.995737585845521,-0.1360840757572476,0.9391842214244034,0.4330929778339697
0.9547500000000001,0.9547500000000001,1.9000992309166755,2.8548492309166758,1.814119740717696,0.8271902500000003,0.7523295323750004,0.1375693515078129,0.7794062989426442,0.053303772022311076,0.9598542629379818,-0.3960153877127901,0.8145004064891956,0.2202208770207127
0.8611500000000001,0.8611500000000001,1.7261551933080947,2.5873051933080946,1.486478544717266,0.5217172900000002,0.37683639856700024,-0.3520038517931875,0.709763967522825,-0.03962479478326765,0.642974770464342,-0.9030968324807972,0.4782063211951637,0.6616025262441902
0.9369000000000001,0.9369000000000001,1.8904565167240173,2.8273565167240173,1.771168710518732,0.7635264400000003,0.6671694032720002,0.01829449052150045,0.7656173291826828,0.036235492582095574,0.9224302881902668,-0.5287928767247205,0.7438181757458634,0.7241830914535752
0.1457,0.1457,0.2803717393314018,0.4260717393314018,0.04085016242058524,0.50211396,-0.355797952056,0.8152925584054997,0.34705472437890067,-1.4036439994550036,0.609425853445023,-0.9219619717257865,0.5421215335828786,0.6627950957074371
0.5613,0.5613,1.130705084252946,1.692005084252946,0.6346647637911786,0.015030760000000011,0.0018427711760000019,-0.25782302114049993,0.5258849563517985,-0.4135476843015204,-0.9267386096234611,-0.7317006137404658,0.3734466333591715,0.24449267482750092
0.51575,0.51575,1.0327844453534802,1.5485344453534804,0.5326585776910575,0.0009922500000000053,3.125587500000025e-05,-0.11504536508593755,0.5024682604507218,-0.48491424198148975,-0.9951074372581447,-0.7087580161547186,0.4663506368625876,0.19008189185571933
0.12440000000000001,0.12440000000000001,0.25234926088525284,0.37674926088525285,0.03139224805412546,0.5643014399999999,-0.423903241728,0.807232839584,0.33974063037627616,-1.4943251053335957,0.7097674798588468,-0.8555387588771131,0.4766180164808515,0.37821819748088614
0.7475,0.7475,1.497854062628278,2.245354062628278,1.1196459118146378,0.2450250000000001,0.12128737500000007,-0.5553134921875,0.6335142380059854,-0.1654644397275317,-0.01570731731182077,-0.9784310882885733,0.24756168375916976,0.577279243528589
0.34735,0.34735,0.6838468300553842,1.0311968300553842,0.2375341964197377,0.09320809000000001,-0.028456429877000006,0.45710307520756255,0.4245935993675831,-0.804413992988532,-0.5742339088365661,-0.8441697675121235,0.7566956418304336,0.5908769232797823
0.22985,0.22985,0.4489889876360537,0.6788389876360537,0.10320011880814695,0.29192409,-0.157726585827,0.7472999370419373,0.37752337022595917,-1.1091172733132573,0.12626822383850622,-0.9952439948706283,0.7258480684560851,0.5210421999281496
0.32530000000000003,0.32530000000000003,0.6614589337943844,0.9867589337943844,0.21517259116331325,0.12208035999999996,-0.04265487778399998,0.5238025962394999,0.41533377523864595,-0.8549604767225492,-0.45566919994844174,-0.8786575708764962,0.7703745949327896,0.15068588354209034
0.403,0.403,0.8112709937461102,1.2142709937461102,0.3269422104796824,0.03763599999999998,-0.007301383999999994,0.2737241644999999,0.4488920674990748,-0.6871651088823978,-0.8199521093254524,-0.7669508289037895,0.6892160627972954,0.08264781922038145
0.5825,0.5825,1.1593677360955672,1.7418677360955672,0.675331706275668,0.027225000000000013,0.004492125000000003,-0.3180429765625,0.5371527338553285,-0.38199275192302223,-0.8686315144381912,-0.7509804037730121,0.3347706657837962,0.5861270657509109
0.57645,0.57645,1.1604987604856691,1.736948760485669,0.668969510481964,0.023378410000000013,0.0035745588890000023,-0.30133632624981266,0.5339127705869474,-0.3908967439327678,-0.8868334690548486,-0.7449649134672416,0.34540541655118656,0.3219663163110118
0.11595000000000001,0.11595000000000001,0.22834084301062185,0.34429084301062185,0.026476120747081607,0.58997761,-0.453161802241,0.8008206143433121,0.33688191712301085,-1.5327083795754268,0.7461503424090141,-0.8226705114671938,0.4488387451247455,0.9007479548153736
0.2048,0.2048,0.39014729659042724,0.5949472965904272,0.0799021663417195,0.34857216,-0.20579700326400005,0.7825893969919999,0.3681838753497149,-1.1880994551696458,0.28019762607439364,-0.9993554617787535,0.6847711684940759,0.3508092708378221
0.20650000000000002,0.20650000000000002,0.403878182375928,0.610378182375928,0.08340084466062914,0.34456899999999996,-0.20226200299999997,0.7805654324375,0.3688103202651187,-1.182537523605871,0.26992829446049627,-0.9996495995907814,0.6879402132792938,0.715540260498329
0.2872,0.2872,0.560944648165531,0.848144648165531,0.16110330295314051,0.18113536,-0.07709120921599999,0.6274972244479999,0.39980721749058956,-0.9488139235797152,-0.23161207609990642,-0.9363862733349629,0.7736041134192564,0.3912877290644665
0.9437000000000001,0.9437000000000001,1.9029333850711505,2.8466333850711507,1.7957982354916449,0.7874787600000004,0.6988086516240004,0.06220890211550034,0.7708412682845082,0.042772091843869056,0.9380825537460068,-0.4800760243306014,0.7704941092533439,0.30240680281662113
0.31905,0.31905,0.6393020935684952,0.9583520935684953,0.2039693329530284,0.13097161,-0.047398625659,0.5418925998254376,0.41274603425760076,-0.8697650344372218,-0.4203708023168557,-0.8884664303309177,0.7727262029684505,0.24713338623019598
0.8456,0.8456,1.708867568337678,2.554467568337678,1.4450184157863406,0.47775744000000003,0.330225942528,-0.40290516198400006,0.698812506113641,-0.055935632330303305,0.5651973965492597,-0.9426574859544385,0.43312215122083864,0.5875295856825435
0.8158000000000001,0.8158000000000001,1.6287880322817265,2.4445880322817266,1.3287652767354325,0.3989185600000002,0.2519569624960002,-0.47875593578799996,0.6782951208049854,-0.0879572787591419,0.40175599191656786,-0.9880837417664492,0.35792662149914894,0.3221359152230068
0.42765000000000003,0.42765000000000003,0.8518277791521119,1.279477779152112,0.3642841497544007,0.020938089999999982,-0.003029741622999996,0.18834623663618744,0.46009476293915286,-0.6393220938650377,-0.8984418097555138,-0.7411168617189856,0.6471963017698301,0.045999291335170334
0.32365,0.32365,0.6660577758869717,0.9897077758869717,0.2155695991658184,0.12439729000000001,-0.04387492418300001,0.5286157910661875,0.4146490395717768,-0.858847636337664,-0.446416473504298,-0.8812509438528829,0.7710626540968601,0.8431628875239269
0.8164,0.8164,1.641073774297164,2.457473774297164,1.3397726293362047,0.40043584000000004,0.25339579955200003,-0.47749942825599984,0.6787022199950125,-0.0873023284027966,0.4052054127593784,-0.9875271735526121,0.3592871656060996,0.8141149160758243
