t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
19.776,0.6659645884928012,0.5814050379847532,-0.2612850558737356,0.10652907650802379,-0.2612850558737356,0.10652907650802379,0.3940098493015948,-5.716909639805943
9.628,-0.6262898239486254,-0.5584612253547159,-0.6370682928696922,0.1660142931684242,-0.6370682928696922,0.1660142931684242,-0.5194199602312422,5.638646056329593
1.738,-0.7868476047788561,-0.25420542773307503,-1.2459484058328738,1.187480023252025,-1.2459484058328738,1.187480023252025,1.8610776215888596,0.6657150341770702
14.886000000000001,0.2892511918585298,-0.18948872750614026,1.771556491322411,-0.3658227683843662,1.771556491322411,-0.3658227683843662,-3.4529168388575284,5.23889211793472
25.2,-0.8268645883212495,0.044932747759038764,-1.0227454679902037,0.12020508468282942,-1.0227454679902037,0.12020508468282942,5.39115659973144,-5.826357220694383
21.786,-0.6632157735705576,-0.5673713890198651,0.4474322146304092,-0.26862142952839085,0.4474322146304092,-0.26862142952839085,-0.3922211831236942,5.602828922440678
12.450000000000001,0.5756503802720597,-0.0758562331288106,-1.6284134031231434,0.4920627031835113,-1.6284134031231434,0.4920627031835113,-4.189488885128926,4.920877344120635
25.22,-0.8462351459584179,0.046166352158068386,-0.9135881364010165,0.0021902462405239964,-0.9135881364010165,0.0021902462405239964,5.517907636637091,-5.964759488839238
27.876,0.6003394055294906,0.5081305344658393,-0.9666442210784207,0.41615977891595457,-0.9666442210784207,0.41615977891595457,0.5273522485993588,-5.233729024191001
21.012,-0.5481827374602585,0.07464689173686807,-1.6769831181177386,0.5317772767388322,-1.6769831181177386,0.5317772767388322,4.017410663500864,-4.7378291639471986
13.75,-0.6800557696214622,-0.5674400463058615,-0.30386132815731753,0.4076603293247242,-0.30386132815731753,0.4076603293247242,-0.35324369752493057,5.570513514161966
29.008,-0.5311309717944998,-0.22744989074039346,-1.7599431657223554,0.9893736511066213,-1.7599431657223554,0.9893736511066213,0.7716988792162515,1.460271002189325
7.0360000000000005,0.2836060730513288,-0.10549134692432516,0.6195429722512813,1.6239198939610753,0.6195429722512813,1.6239198939610753,-2.973554773777912,3.9899763910556394
4.0040000000000004,0.9758805187202492,0.03385491696767201,0.24254455388357865,-0.7028707822267068,0.24254455388357865,-0.7028707822267068,-5.500396130074879,5.165190980573606
