t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
14.94,0.3795846241579868,-0.20124976642064063,1.5683730311964257,-0.06290460242943668,1.5683730311964257,-0.06290460242943668,-4.038320428236066,5.917777546672274
28.458000000000002,0.21181193497676765,-0.09828803606164557,-0.604357746690528,-1.6901142679855514,-0.604357746690528,-1.6901142679855514,-2.485254314639089,3.43591345466995
19.51,0.7459577895189908,0.36602811330937807,-0.3096091255634392,1.4027422359238202,-0.3096091255634392,1.4027422359238202,-0.4370085599414345,-3.103032615381488
8.796,-0.06780040463953918,0.3094847158108876,-1.6029212868399638,0.03502315233062869,-1.6029212868399638,0.03502315233062869,2.97689623510797,-5.823276625693907
31.484,0.9879719986130749,0.023441898186036137,-0.20891169265325232,0.4786263684100188,-0.20891169265325232,0.4786263684100188,-5.689455643535423,5.457948512963778
30.956,0.4389278216071369,0.34597621975864123,1.6394569333198596,-0.7280721318885509,1.6394569333198596,-0.7280721318885509,0.6060894888787797,-3.89689579893386
18.472,-0.4778098876761738,0.18964200300100986,1.3044584082063255,0.30148620378223145,1.3044584082063255,0.30148620378223145,4.538809844242076,-6.306693967659117
27.116,0.7213762511513889,0.04688806091024131,1.5234366228198402,-0.8054959801284413,1.5234366228198402,-0.8054959801284413,-3.830134208982829,3.366121368468158
1.6280000000000001,-0.6423940369480734,-0.37455423411136907,-1.3495336894374719,0.9503348401895104,-1.3495336894374719,0.9503348401895104,0.162020904913346,3.4382759523382274
20.822,-0.17749114198722626,-0.08363286598316098,-2.100541263381275,0.9595484789482107,-2.100541263381275,0.9595484789482107,0.17022706814927982,0.6498502374449288
23.400000000000002,0.8778857902701924,0.09064709155928329,-0.15299948918895168,1.2725596592936097,-0.15299948918895168,1.2725596592936097,-4.201904186909754,3.2966220425114376
10.128,-0.8862529183059192,-0.025076354765143583,0.09003780635819592,1.0345816837782014,0.09003780635819592,1.0345816837782014,5.041614066380296,-4.794055747178592
24.576,0.2233084033225481,-0.2763867284262212,-1.2736340973081401,-0.562943712140213,-1.2736340973081401,-0.562943712140213,-3.7243647469530945,6.259982109473053
21.996000000000002,-0.5809801856721355,-0.4980254573547581,0.31880788794198023,0.9241915638602796,0.31880788794198023,0.9241915638602796,-0.8459989827559583,5.42938973954224
32.808,-0.23834211974680716,-0.4282166613844187,-1.2711514332055314,-0.2501240468138692,-1.2711514332055314,-0.2501240468138692,-1.9631897220012167,5.859522986037037
22.776,0.08585860702934027,0.20301721064692024,1.9895894441659905,-0.7582994275432502,1.9895894441659905,-0.7582994275432502,1.478025093273376,-3.4256164847263797
31.324,0.9468986871809277,0.020099717861286177,0.7167705341302157,-0.43221779889666107,0.7167705341302157,-0.43221779889666107,-5.478299445268671,5.280027913847857
38.136,-0.2001939443286049,-0.3788574187452819,1.5509054104316475,-0.17234944021595444,1.5509054104316475,-0.17234944021595444,-1.9184176726275508,5.410696812362427
24.102,0.4984307333429694,0.410861489961445,-0.38972350801990885,-1.280822221621615,-0.38972350801990885,-1.280822221621615,1.0837787484248236,-4.911690363482792
0.34800000000000003,0.6934437376649271,0.2737495680048899,-1.4622870149630705,1.1059405803530833,-1.4622870149630705,1.1059405803530833,-1.1897366856366607,-1.506631908629629
8.716,0.06915388226728639,0.2889265626605476,-1.8106920443315286,0.46733935916447944,-1.8106920443315286,0.46733935916447944,2.151857867422166,-4.857762954241911
3.754,0.7810802254922757,0.30829912083075284,1.1311013578790758,-1.1905376528261502,1.1311013578790758,-1.1905376528261502,-1.3002890203564432,-1.737748850552269
28.28,0.29808734865792125,0.2226670551861197,-0.47204784816904777,-1.7146315059130102,-0.47204784816904777,-1.7146315059130102,0.9283164459535304,-3.071756276795177
8.248,0.8573326718572912,-0.0452280723711974,-0.8864478855881568,0.004844359535741027,-0.8864478855881568,0.004844359535741027,-5.575681944255229,6.013516307867185
7.738,0.7167449103827122,0.45679429367789237,0.8553758159691824,-0.9302146137105296,0.8553758159691824,-0.9302146137105296,-0.029730953841280095,-4.3002468890003165
31.5,0.9839071493542068,0.0317875558574742,-0.29905250488651625,0.5644091463797395,-0.29905250488651625,0.5644091463797395,-5.576060103324147,5.261459769256606
21.082,-0.6549382642673723,0.0992148871601375,-1.3638984605321045,0.15856593304848815,-1.3638984605321045,0.15856593304848815,4.8514443515484755,-5.799288145232483
33.244,-0.8578085460728017,-0.131206826458944,-1.1635460981655674,1.004890168411856,-1.1635460981655674,1.004890168411856,3.6793423187677954,-2.3642682832828257
